pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.987612,40.764621999999996,-73.985602,40.697835,1,7.428306571017709,2014,4,27,6,2,
-74.00591999999999,40.735217,-74.010062,40.733072,1,0.42271221248526064,2014,4,27,6,2,
-73.99040699999999,40.728682,-73.991517,40.727692,1,0.14445380296711105,2014,4,27,6,2,
-73.978352,40.753482,-73.954693,40.80025,1,5.568888307831293,2014,4,27,6,2,
-73.992052,40.727302,-73.97715,40.759077000000005,1,3.749633254485975,2014,4,27,6,2,
-74.004082,40.743162,-73.976607,40.74825,1,2.382713897179391,2014,4,27,6,2,
-73.95062,40.711009999999995,-73.951122,40.774395,1,7.048217309394914,2014,4,27,6,2,
-73.95829,40.730512,-73.96560500000001,40.713307,1,2.009976066936721,2014,4,27,6,2,
-73.981972,40.756370000000004,-73.944567,40.702377,1,6.780804456678504,2014,4,27,6,2,
-73.98818,40.76455,-73.99847,40.740115,1,2.851954440431127,2014,4,27,6,2,
-73.98052,40.733996999999995,-73.97643199999999,40.739807,1,0.7321223497353831,2014,4,27,6,2,
-73.99685699999999,40.719187,-73.990307,40.712540000000004,1,0.9225147789268999,2014,4,27,6,2,
-73.984905,40.769552000000004,-73.976567,40.785771999999994,1,1.9354126013987067,2014,4,27,6,2,
-74.005415,40.73818,-73.989837,40.720683,1,2.3469847589546533,2014,4,27,6,2,
-73.966635,40.715007,-73.942272,40.723407,1,2.255695128070497,2014,4,27,6,2,
-73.976412,40.744232000000004,-73.97105,40.755221999999996,1,1.3028353946469753,2014,4,27,6,2,
-73.995062,40.76508,-73.976938,40.784692,1,2.6617317526929916,2014,4,27,6,2,
-73.98955699999999,40.71898,-74.00470200000001,40.753652,1,4.061034279516668,2014,4,27,6,2,
-73.9965,40.767332,-73.996148,40.767502,1,0.03515797122322205,2014,4,27,6,2,
-73.98076,40.730655,-73.971797,40.76292,1,3.666296759022036,2014,4,27,6,2,
-73.98394300000001,40.725559999999994,-73.997415,40.734922,1,1.5402390072563352,2014,4,27,6,2,
-73.980638,40.730045000000004,-73.969847,40.789602,1,6.68451259439033,2014,4,27,6,2,
-73.99762700000001,40.741611999999996,-74.00573,40.724947,1,1.9748386718337991,2014,4,27,6,2,
-73.989857,40.7256,-73.97949,40.744057,1,2.230474945128334,2014,4,27,6,2,
-74.000342,40.735255,-73.982475,40.73165,1,1.5578985600851671,2014,4,27,6,2,
-73.98853000000001,40.769057000000004,-73.979225,40.746307,1,2.6483107362504286,2014,4,27,6,2,
-74.005175,40.7411,-73.948265,40.783152,1,6.696137070422211,2014,4,27,6,2,
-73.983228,40.745385,-73.954225,40.77215,1,3.8502864791756313,2014,4,27,6,2,
-73.997987,40.716437,-73.934525,40.797090000000004,1,10.440364752216267,2014,4,27,6,2,
-73.944598,40.787712,-73.940752,40.80749,1,2.222914695373111,2014,4,27,6,2,
-73.97567,40.744625,-74.00144,40.709927,1,4.427370466552987,2014,4,27,6,2,
-73.988212,40.739940000000004,-73.989785,40.757782,1,1.9883600617362793,2014,4,27,6,2,
-74.00442,40.71951,-74.00805,40.7058,1,1.554880762329794,2014,4,27,6,2,
-74.005103,40.741037,-73.97255799999999,40.767784999999996,1,4.044869624977024,2014,4,27,6,2,
-73.99410300000001,40.727437,-73.979557,40.727507,1,1.2257567165717087,2014,4,27,6,2,
-73.986992,40.733325,-73.98091,40.741817,1,1.0743475793180397,2014,4,27,6,2,
-73.992028,40.727295,-74.00675,40.708782,1,2.4035530666596236,2014,4,27,6,2,
-73.98916700000001,40.730422,-74.00392,40.73753,1,1.4730486836544607,2014,4,27,6,2,
-74.006395,40.738772,-73.99601,40.744362,1,1.0732378699463587,2014,4,27,6,2,
-74.00398,40.731812,-74.00666,40.735837,1,0.5012985414325785,2014,4,27,6,2,
-73.99075699999999,40.723667,-74.000247,40.732632,1,1.277973243567828,2014,4,27,6,2,
-74.01015699999999,40.732692,-73.996488,40.747607,1,2.0190936406864632,2014,4,27,6,2,
-73.99199200000001,40.749122,-73.971102,40.792602,1,5.1448544136790355,2014,4,27,6,2,
-73.98487,40.758975,-73.983757,40.731902000000005,1,3.0118400813610706,2014,4,27,6,2,
-74.002607,40.728792,-73.938502,40.811995,1,10.711554713748328,2014,4,27,6,2,
-74.00186500000001,40.732659999999996,-74.01505999999999,40.716127,1,2.148504832005448,2014,4,27,6,2,
-74.00239499999999,40.749846999999995,-73.99506,40.737535,1,1.502031312878172,2014,4,27,6,2,
-73.98564,40.71817,-73.95768000000001,40.72218,1,2.3981505414022517,2014,4,27,6,2,
-73.98535799999999,40.738402,-74.000652,40.724067,1,2.0497541111502895,2014,4,27,6,2,
-73.9874,40.728962,-73.971295,40.695446999999994,1,3.9662135549175783,2014,4,27,6,2,
-73.997647,40.721097,-73.967822,40.787341999999995,1,7.782724162793168,2014,4,27,6,2,
-73.989092,40.721546999999994,-73.96993,40.796512,1,8.490532904213236,2014,4,27,6,2,
-73.98663499999999,40.736822,-73.958027,40.773452,1,4.732487978985796,2014,4,27,6,2,
-73.99989000000001,40.730416999999996,-73.94888,40.694685,1,5.854145255490472,2014,4,27,6,2,
-73.982345,40.727866999999996,-73.963542,40.774007,1,5.3694595117598425,2014,4,27,6,2,
-73.981909,40.749192,-73.984034,40.740986,1,0.929860599598051,2011,1,18,1,10,
-73.983531,40.734631,-74.00145699999999,40.717789,1,2.4060390394166777,2011,1,18,1,10,
-73.97439200000001,40.736777000000004,-73.99765500000001,40.753993,1,2.739577947404927,2012,4,20,4,7,
-73.991414,40.744842,-73.985439,40.753518,1,1.0881333370470205,2012,4,20,4,7,
-73.974776,40.782878000000004,-73.962441,40.773286,1,1.488740123925693,2012,4,20,4,7,
-73.99029499999999,40.756777,-73.982834,40.758965,1,0.6738729890730611,2012,4,20,4,7,
-73.975565,40.752682,-74.00912199999999,40.715715,1,4.989077712295793,2011,12,13,1,22,
-73.986859,40.766268,-73.987158,40.761034,1,0.5825387762180392,2011,12,13,1,22,
-73.964122,40.760971999999995,-73.978055,40.741752000000005,1,2.438226321527451,2011,12,13,1,22,
-73.98515,40.731857,-73.97256,40.749232,1,2.2040310959413802,2011,12,13,1,22,
-73.992502,40.743402,-73.991175,40.748573,1,0.5857552896038928,2011,12,13,1,22,
-73.947322,40.783775,-73.95451800000001,40.78159,1,0.6527737122101906,2011,12,13,1,22,
-73.978167,40.748548,-73.990803,40.750828000000006,1,1.0942041875085537,2011,12,13,1,22,
-73.98053,40.76549,-73.957677,40.765646000000004,1,1.9247042987012486,2011,12,13,1,22,
-73.988355,40.76023,-73.973283,40.783365,1,2.868557376226317,2011,12,13,1,22,
-73.99215,40.769165,-73.99789,40.761462,1,0.9835333131258787,2011,12,13,1,22,
-73.979262,40.762227,-74.00958,40.723165,1,5.038833444411721,2011,12,13,1,22,
-73.986812,40.73973,-73.988513,40.716458,1,2.5916949745248314,2011,12,13,1,22,
-73.995683,40.72355,-73.99296,40.728013,1,0.5467446332385135,2011,12,13,1,22,
-73.994427,40.750782,-74.004008,40.71028,1,4.5754040437701065,2011,12,13,1,22,
-73.986762,40.730505,-74.001025,40.738184999999994,1,1.4742812954636155,2011,12,13,1,22,
-73.990832,40.771046999999996,-73.982113,40.777982,1,1.0647507405221002,2011,12,13,1,22,
-73.98116,40.765883,-73.977785,40.775828000000004,1,1.141772428854269,2011,12,13,1,22,
-73.991265,40.750221999999994,-73.986437,40.73294,1,1.964246312329572,2011,12,13,1,22,
-73.962917,40.775317,-73.959623,40.779757000000004,1,0.566282021322477,2011,12,13,1,22,
-73.971113,40.757668,-73.95695699999999,40.802152,1,5.087977635192734,2011,12,13,1,22,
-73.99162700000001,40.755122,-73.977002,40.726675,1,3.3946669989985936,2011,12,13,1,22,
-73.973613,40.756291999999995,-73.986307,40.748773,1,1.357334219372037,2011,12,13,1,22,
-73.978248,40.773084999999995,-74.000472,40.747627,1,3.393680332442957,2011,12,13,1,22,
-73.98796999999999,40.738355,-73.97189,40.755334999999995,1,2.323753032871535,2011,12,13,1,22,
-73.98556500000001,40.731763,-73.983277,40.765955,1,3.806859163737475,2011,12,13,1,22,
-73.988662,40.773863,-73.932023,40.767493,1,4.821943903828159,2011,12,13,1,22,
-73.97964499999999,40.75481,-73.985763,40.744721999999996,1,1.2344595361333786,2011,12,13,1,22,
-73.98010699999999,40.745771999999995,-73.991548,40.7226,1,2.7510339854860724,2011,12,13,1,22,
-73.981802,40.767362,-74.010767,40.710091999999996,1,6.81970872780841,2011,12,13,1,22,
-73.99335699999999,40.727207,-74.002057,40.740487,1,1.648606259550446,2011,12,13,1,22,
-73.976157,40.768605,-73.980455,40.753375,1,1.731755315375133,2011,12,13,1,22,
-73.975608,40.749309999999994,-73.986242,40.73067,1,2.2580166333097798,2011,12,13,1,22,
-73.98626,40.756482,-73.97359200000001,40.755398,1,1.0738103279210998,2011,12,13,1,22,
-73.983317,40.743959999999994,-73.976217,40.787393,1,4.866404238255448,2011,12,13,1,22,
-73.971947,40.763245,-73.990325,40.751763000000004,1,2.006535151684477,2011,12,13,1,22,
-73.9884,40.755171999999995,-74.01664699999999,40.709627000000005,1,5.595772293494937,2011,12,13,1,22,
-73.99034,40.73466,-73.994063,40.725418,1,1.0744794997110214,2011,12,13,1,22,
-74.008775,40.711152,-73.996907,40.719203,1,1.342364586415843,2011,12,13,1,22,
-73.99152,40.759763,-74.00339699999999,40.736943,1,2.7275940991441505,2011,12,13,1,22,
-73.972442,40.765458,-73.979237,40.751245000000004,1,1.6808504591781317,2011,12,13,1,22,
-73.989462,40.726138,-73.98281800000001,40.692355,1,3.79801220598763,2011,12,13,1,22,
-73.97320500000001,40.763853000000005,-73.99866,40.723442999999996,1,4.97888204193198,2011,12,13,1,22,
-73.96216,40.759997999999996,-73.955585,40.78788,1,3.1493856605327815,2011,12,13,1,22,
-73.988883,40.736695000000005,-73.984268,40.737265,1,0.3939634535657467,2011,12,13,1,22,
-73.996612,40.723502,-74.01038199999999,40.709052,1,1.9820557267938932,2011,12,13,1,22,
-74.010165,40.720397,-74.01229000000001,40.708865,1,1.2947469602363824,2011,12,13,1,22,
-73.974747,40.75757,-73.99189,40.770487,1,2.0365320885948197,2011,12,13,1,22,
-74.0008,40.7319,-74.0024,40.760477,1,3.180474829158469,2011,12,13,1,22,
-73.981439,40.747453,-73.992488,40.735531,1,1.6198415281720764,2011,12,13,1,22,
-73.988537,40.746752,-73.985472,40.717868,1,3.2221206870704995,2011,12,13,1,22,
-73.974432,40.753115,-73.972167,40.747388,1,0.6647817028727191,2011,12,13,1,22,
-74.005697,40.737891999999995,-73.999202,40.734037,1,0.6951366586064173,2011,12,13,1,22,
-73.973322,40.760909999999996,-73.988745,40.763778,1,1.3375267696397295,2011,12,13,1,22,
-73.973215,40.759862,-73.980125,40.748296999999994,1,1.4115569507994021,2011,12,13,1,22,
-73.966127,40.774122,-73.98209200000001,40.769232,1,1.4502063350451506,2011,12,13,1,22,
-73.998432,40.722957,-73.990725,40.755333,1,3.6581359941229232,2011,12,13,1,22,
-73.97224,40.759409999999995,-74.011147,40.709134999999996,1,6.480610975372358,2011,12,13,1,22,
-73.960858,40.719112,-73.95518,40.71444,1,0.7063160745025088,2011,12,13,1,22,
-73.970192,40.756147,-73.985345,40.760082000000004,1,1.3492132231371785,2011,12,13,1,22,
-73.98106,40.737715,-73.97688199999999,40.728915,1,1.0399129213711575,2011,12,13,1,22,
-74.006688,40.716471999999996,-74.007375,40.709058,1,0.8264301728479968,2011,12,13,1,22,
-73.995322,40.746482,-73.994203,40.719995000000004,1,2.9467288154970186,2011,12,13,1,22,
-73.98079200000001,40.733932,-73.959662,40.762892,1,3.679408053590836,2011,12,13,1,22,
-73.98983199999999,40.746648,-73.986197,40.758720000000004,1,1.3768235730390566,2011,12,13,1,22,
-74.015693,40.714372999999995,-73.97590799999999,40.744838,1,4.765939907760835,2011,12,13,1,22,
-74.001343,40.731052000000005,-73.99401999999999,40.741152,1,1.281394369575972,2011,12,13,1,22,
-74.015343,40.711842,-73.994472,40.699071999999994,1,2.2608416812503394,2011,12,13,1,22,
-73.977117,40.75351,-73.97849699999999,40.724528,1,3.2247480177459584,2011,12,13,1,22,
-74.001925,40.740446999999996,-73.96551,40.800816999999995,1,7.380103687625303,2011,12,13,1,22,
-73.99426700000001,40.742557,-74.001195,40.74649,1,0.7293135795052509,2011,12,13,1,22,
-73.982668,40.738611999999996,-73.979607,40.732633,1,0.71310627875668,2011,12,13,1,22,
-73.953992,40.77472,-73.941542,40.811917,1,4.266840059969516,2011,12,13,1,22,
-73.98736,40.719813,-73.971035,40.761333,1,4.817323790747574,2011,12,13,1,22,
-73.990492,40.750625,-73.989745,40.723197,1,3.050503779555959,2011,12,13,1,22,
-73.97019,40.759896999999995,-73.978638,40.727152000000004,1,3.7099830821237223,2011,12,13,1,22,
-73.970885,40.751746999999995,-73.98186700000001,40.768467,1,2.076556683547482,2011,12,13,1,22,
-74.00143299999999,40.718947,-73.993178,40.719997,1,0.7054278133619432,2011,12,13,1,22,
-73.999172,40.734821999999994,-73.974862,40.741902,1,2.1942596096187637,2011,12,13,1,22,
-73.95267,40.78333,-73.957757,40.776427000000005,1,0.8789979710143097,2011,12,13,1,22,
-73.991415,40.75801,-73.980527,40.782415,1,2.8644258248884213,2011,12,13,1,22,
-73.97274300000001,40.740318,-73.965068,40.737712,1,0.7085884866102109,2011,12,13,1,22,
-73.95604,40.803803,-73.95604,40.803803,1,0.0,2011,12,13,1,22,
-73.977255,40.747252,-73.975597,40.765471999999995,1,2.030779041947218,2011,12,13,1,22,
-73.989707,40.757037,-73.986917,40.72115,1,3.99736956155204,2011,12,13,1,22,
-73.977012,40.747152,-73.968287,40.763962,1,2.008469889293958,2011,12,13,1,22,
-73.97329,40.753177,-73.979282,40.744316999999995,1,1.1069670672236402,2011,12,13,1,22,
-73.953878,40.772968,-73.974322,40.789875,1,2.548978465219099,2011,12,13,1,22,
-73.972468,40.74984,-74.010937,40.703784999999996,1,6.060843715537487,2011,12,13,1,22,
-73.99110999999999,40.723905,-74.007785,40.731472,1,1.637792189099938,2011,12,13,1,22,
-73.97253,40.765615000000004,-73.98015,40.733582,1,3.6192828474239245,2011,12,13,1,22,
-74.006165,40.739442,-73.99757,40.746282,1,1.0501379355655502,2011,12,13,1,22,
-74.00228800000001,40.729193,-73.99011999999999,40.747962,1,2.3252159587194887,2011,12,13,1,22,
-73.96109,40.774855,-73.96467,40.7715,1,0.47963940774133546,2011,12,13,1,22,
-74.008377,40.738997999999995,-73.97436,40.74269,1,2.8951519961889987,2011,12,13,1,22,
-74.002335,40.722727,-73.967638,40.761195,1,5.180857214052641,2011,12,13,1,22,
-73.993842,40.751412,-73.983918,40.758390000000006,1,1.1405239401167988,2011,12,13,1,22,
-73.976192,40.76421,-73.966537,40.759116999999996,1,0.9909378281354521,2011,12,13,1,22,
-73.978163,40.745603,-73.96988499999999,40.756547999999995,1,1.4026381012615656,2011,12,13,1,22,
-73.997647,40.725732,-73.964802,40.763795,1,5.05663665436147,2011,12,13,1,22,
-73.98831,40.731682,-73.951115,40.782835,1,6.493664422228488,2011,12,13,1,22,
-73.994117,40.751187,-73.97058,40.751125,1,1.9826727915005566,2011,12,13,1,22,
-73.992828,40.748715000000004,-73.979283,40.747993,1,1.1438444641236736,2011,12,13,1,22,
-73.982507,40.767604999999996,-73.983255,40.762209999999996,1,0.603195151255249,2011,12,13,1,22,
-73.98167,40.768785,-73.974638,40.778275,1,1.2100289018844121,2011,12,13,1,22,
-73.991843,40.754313,-73.961175,40.761057,1,2.6897434163824254,2011,12,13,1,22,
-73.974537,40.762337,-73.990865,40.717296999999995,1,5.19371194356342,2011,12,13,1,22,
-73.95246800000001,40.73037,-73.949862,40.716913,1,1.5123796108642942,2011,12,13,1,22,
-73.96214300000001,40.778762,-73.968482,40.786272,1,0.9910625531039207,2011,12,13,1,22,
-73.963493,40.775053,-73.960203,40.763018,1,1.3666108460440323,2011,12,13,1,22,
-73.98196,40.760277,-74.000282,40.730557,1,3.647400848884904,2011,12,13,1,22,
-73.990452,40.761520000000004,-73.98118199999999,40.77922,1,2.1173133923689766,2011,12,13,1,22,
-73.972268,40.75945,-73.987767,40.751702,1,1.5641423054191577,2011,12,13,1,22,
-74.00177,40.732347,-73.992325,40.744116999999996,1,1.5316992183768143,2011,12,13,1,22,
-74.00083199999999,40.736571999999995,-73.983703,40.758615,1,2.8442679502603774,2011,12,13,1,22,
-74.006922,40.734903,-73.99991999999999,40.724553,1,1.2932933554173034,2011,12,13,1,22,
-73.99889300000001,40.744762,-73.958343,40.760557,1,3.8407819721313334,2011,12,13,1,22,
-73.981718,40.768895,-73.96289,40.697872,1,8.05516007431222,2011,12,13,1,22,
-74.00786,40.72332,-73.972942,40.792747,1,8.261178319661166,2011,12,13,1,22,
-73.970485,40.749837,-73.970485,40.749837,1,0.0,2011,12,13,1,22,
-73.98902700000001,40.7364,-73.98958,40.72939,1,0.7808678707590665,2011,12,13,1,22,
-73.982248,40.769521999999995,-73.970517,40.761102,1,1.3611217490560954,2011,12,13,1,22,
-73.980067,40.754837,-73.98149699999999,40.768427,1,1.5159309488505264,2011,12,13,1,22,
-73.94681700000001,40.772345,-73.974082,40.783025,1,2.5847416151830487,2011,12,13,1,22,
-73.984207,40.73741,-73.97223199999999,40.751490000000004,1,1.8625015113681653,2011,12,13,1,22,
-73.971858,40.760862,-73.984877,40.698071999999996,1,7.067588157171146,2011,12,13,1,22,
-73.981337,40.768693,-73.97502800000001,40.782803,1,1.6564603863072016,2011,12,13,1,22,
-73.99804,40.725988,-74.000722,40.734625,1,0.9866216362354598,2011,12,13,1,22,
-73.9821,40.77322,-73.92976800000001,40.767379999999996,1,4.454551497992612,2011,12,13,1,22,
-73.955425,40.779677,-73.990587,40.751045,1,4.348020127381382,2011,12,13,1,22,
-73.991237,40.760228000000005,-74.002753,40.724940000000004,1,4.042008469351816,2011,12,13,1,22,
-73.988867,40.742575,-73.988867,40.742575,1,0.0,2011,12,13,1,22,
-73.97031,40.749162,-73.989102,40.736518,1,2.1173297007357004,2011,12,13,1,22,
-73.968755,40.763082,-73.978865,40.780858,1,2.1521530720079296,2011,12,13,1,22,
-73.988472,40.764025,-73.99313000000001,40.757907,1,0.7853055122968434,2011,12,13,1,22,
-73.975792,40.76059,-73.969082,40.762487,1,0.6032177088367332,2011,12,13,1,22,
-74.005995,40.739643,-73.97870999999999,40.750427,1,2.592568771193887,2011,12,13,1,22,
-73.98074799999999,40.765138,-73.970327,40.749691999999996,1,1.9288056793223427,2011,12,13,1,22,
-73.961687,40.760144,-73.961687,40.760144,1,0.0,2012,3,12,0,9,
-73.965173,40.791146000000005,-73.97503,40.777521,1,1.7274405656803675,2012,3,12,0,9,
-73.984408,40.737097,-73.975762,40.749074,1,1.5179583102568552,2012,3,12,0,9,
-73.98755,40.768772,-73.98124,40.763645000000004,1,0.7793617085544988,2014,5,13,1,7,
-73.9891,40.777848999999996,-73.974187,40.785685,1,1.528337538004496,2014,5,13,1,7,
-73.994383,40.750398,-73.970877,40.755568,1,2.0617625909415045,2014,5,13,1,7,
-73.96396999999999,40.767817,-73.955601,40.765525,1,0.7494693607227836,2014,5,13,1,7,
-73.960753,40.775372999999995,-73.986267,40.74033,1,4.449902317963945,2014,5,13,1,7,
-73.957868,40.77952,-73.973256,40.754041,1,3.115454941490935,2011,6,30,3,9,
-73.960977,40.774774,-73.959292,40.773432,1,0.20591268655779005,2011,6,30,3,9,
-73.988904,40.74264,-73.98438900000001,40.730445,1,1.408370274643014,2012,9,18,1,17,
-73.966326,40.761643,-73.95493,40.773075,1,1.5927835146040294,2012,9,18,1,17,
-74.015276,40.714481,-73.983103,40.734106,1,3.480329703457511,2011,6,7,1,12,
-73.9878,40.7598,-73.9835,40.7665,1,0.8283634021239559,2011,6,7,1,12,
-73.972898,40.744493,-73.97900899999999,40.755045,1,1.2812866202306308,2011,6,7,1,12,
-73.98182299999999,40.779295,-74.000537,40.727113,1,6.012686170411197,2010,5,21,4,23,
-73.956541,40.786929,-73.96356899999999,40.771008,1,1.8666190401357592,2009,1,28,2,16,
-73.975697,40.792065,-73.98852600000001,40.778613,1,1.845001607494229,2009,1,28,2,16,
-73.995731,40.716475,-73.98530600000001,40.741502000000004,1,2.918231277750831,2009,1,28,2,16,
-73.975921,40.765564000000005,-73.981438,40.773957,1,1.0425090393537164,2009,1,28,2,16,
-73.996475,40.729772,-73.977089,40.750122,1,2.7906844154361927,2010,7,21,2,22,
-73.99211,40.749446,-74.006353,40.739343,1,1.6437088718214967,2010,7,21,2,22,
-74.002976,40.72383,-73.973924,40.757036,1,4.429920014233231,2009,4,12,6,16,
-73.995941,40.748338000000004,-73.985638,40.753585,1,1.0457660853290836,2013,5,24,4,13,
-73.95976,40.762519,-73.986639,40.723517,1,4.892422690022554,2011,7,29,4,20,
-73.954636,40.780873,-73.95525699999999,40.769417,1,1.2749219160614635,2011,7,29,4,20,
-73.978071,40.758595,-73.942454,40.78629,1,4.298744944171674,2014,3,5,2,21,
-73.973178,40.761114,-73.984736,40.746801,1,1.8656880409305157,2014,3,5,2,21,
-73.97461,40.74227,-73.98240799999999,40.731243,1,1.3910795884542437,2009,11,28,5,15,
-73.97898865,40.78180313,-73.96247864,40.78118134,1,1.3918195075761595,2015,4,11,5,14,
-73.96235657,40.77904129,-73.95267487,40.78040695,1,0.8292194750618855,2015,4,11,5,14,
-73.96688843,40.75416183,-73.97470856,40.75846863,1,0.8143741870885343,2015,4,11,5,14,
-73.96673584,40.77229691,-73.96196747,40.75986862,1,1.4391267936082663,2015,4,11,5,14,
-73.94461059999999,40.77961349,-73.96157074,40.77957153,1,1.42804942650512,2015,4,11,5,14,
-74.0032959,40.72732544,-73.99523926,40.7250061,1,0.7262474171974947,2015,4,11,5,14,
-73.95635223,40.76708603,-73.97344208,40.75127411,1,2.2722618439462408,2015,4,11,5,14,
-73.956897,40.781084,-73.958574,40.77551,1,0.6356821599601238,2014,11,15,5,10,
-73.994151,40.751109,-73.983713,40.758041,1,1.1692504512881488,2014,11,15,5,10,
-73.984887,40.748041,-73.979289,40.752393,1,0.6756826758942711,2010,7,31,5,15,
